;name;method_name;acc;nmi;ari
745;COIL100;ENSC;0.15736111111111112;0.5457592660902539;0.016677332455738655
746;COIL100;ENSC;0.15708333333333332;0.5456480086431407;0.01667726377060665
747;COIL100;ENSC;0.15930555555555556;0.544230926206155;0.016531428762894394
748;COIL100;ENSC;0.15902777777777777;0.5474377747129673;0.01678380515514251
749;COIL100;ENSC;0.15888888888888889;0.5463190544701403;0.01674526655312068
750;COIL20;DSC_Net;0.83125;0.8631391211225862;0.7172648938433736
751;COIL20;DSC_Net;0.8291666666666667;0.8624923091576723;0.7152289703090539
752;COIL20;DSC_Net;0.8201388888888889;0.8579307568289081;0.7042401134742711
753;COIL20;DSC_Net;0.8159722222222222;0.8561180419011146;0.69922100176568
754;COIL20;DSC_Net;0.8479166666666667;0.8736955167861286;0.7431204581688617
755;COIL20;DSC_Net;0.8354166666666667;0.8681401216343106;0.7277931500836405
756;COIL20;DSC_Net;0.8326388888888889;0.8640155652580568;0.7194098756330093
757;COIL20;DSC_Net;0.8215277777777777;0.8572453097233116;0.7045619649087496
758;COIL20;DSC_Net;0.8451388888888889;0.8684739511421405;0.7349528746462246
759;COIL20;DSC_Net;0.8388888888888889;0.8686008684800592;0.7299007140456877
760;COIL20;DSC_Net;0.8159722222222222;0.8561180419011147;0.69922100176568
761;COIL20;DSC_Net;0.8270833333333333;0.8593801193027594;0.7107898871263595
762;COIL20;DSC_Net;0.8236111111111111;0.8585379635436547;0.7077120506522455
763;COIL20;DSC_Net;0.8645833333333334;0.8806355275246299;0.7646555113279057
764;COIL20;DSC_Net;0.8298611111111112;0.8632914942583372;0.716927065401079
765;COIL20;DSC_Net;0.8270833333333333;0.8596232244751675;0.7111606390674634
766;COIL20;DSC_Net;0.8236111111111111;0.8583555940279766;0.7074385527297651
767;COIL20;DSC_Net;0.8361111111111111;0.8653946703244217;0.723268413793339
768;COIL20;DSC_Net;0.8256944444444444;0.8598141655842985;0.7100807804581759
769;COIL20;DSC_Net;0.8263888888888888;0.8582440724146595;0.7083595258968343
770;COIL20;DSC_Net;0.8243055555555555;0.8588430364646127;0.708619544785021
771;COIL20;DSC_Net;0.84375;0.8678082410097219;0.7324095786813545
772;COIL20;DSC_Net;0.8319444444444445;0.8615116330591324;0.7161693003650511
773;COIL20;DSC_Net;0.8236111111111111;0.8585379635436549;0.7077120506522455
774;COIL20;DSC_Net;0.8270833333333333;0.8618780217317075;0.7132952167711888
775;COIL20;DSC_Net;0.8541666666666666;0.8757353907694868;0.7502138240653496
776;COIL20;DSC_Net;0.8229166666666666;0.8602646809400605;0.7086588342158754
777;COIL20;DSC_Net;0.8222222222222222;0.8598554661344232;0.7085506391804145
778;COIL20;DSC_Net;0.8208333333333333;0.8596434029978849;0.7066688031137829
779;COIL20;DSC_Net;0.8243055555555555;0.8588430364646131;0.708619544785021
780;MNIST;DSC_Net;0.879;0.8506070552102968;0.7652229876941464
781;MNIST;DSC_Net;0.87775;0.8496124598565887;0.7631893662470526
782;MNIST;DSC_Net;0.87925;0.8510425280085387;0.7658574692757766
783;MNIST;DSC_Net;0.8775;0.8494235447114454;0.7627733123274665
784;MNIST;DSC_Net;0.87775;0.849697818065015;0.7631922753244468
785;MNIST;DSC_Net;0.8775;0.8494235447114454;0.7627733123274665
786;MNIST;DSC_Net;0.8775;0.8494235447114452;0.7627733123274665
787;MNIST;DSC_Net;0.87825;0.850225670467828;0.7641861148111756
788;MNIST;DSC_Net;0.8775;0.8494235447114453;0.7627733123274665
789;MNIST;DSC_Net;0.8785;0.850240400385701;0.764444682521846
790;MNIST;DSC_Net;0.879;0.8506070552102968;0.7652229876941464
791;MNIST;DSC_Net;0.87875;0.8504228704350699;0.7648330193647338
792;MNIST;DSC_Net;0.879;0.8506070552102969;0.7652229876941464
793;MNIST;DSC_Net;0.87875;0.8504228704350697;0.7648330193647338
794;MNIST;DSC_Net;0.879;0.8506070552102969;0.7652229876941464
795;MNIST;DSC_Net;0.8795;0.8512249999789817;0.7662457910883855
796;MNIST;DSC_Net;0.879;0.8506070552102968;0.7652229876941464
797;MNIST;DSC_Net;0.8785;0.8502404003857009;0.764444682521846
798;MNIST;DSC_Net;0.879;0.8506070552102968;0.7652229876941464
799;MNIST;DSC_Net;0.8775;0.8494235447114457;0.7627733123274665
800;MNIST;DSC_Net;0.8775;0.8494235447114453;0.7627733123274665
801;MNIST;DSC_Net;0.879;0.8506070552102968;0.7652229876941464
802;MNIST;DSC_Net;0.8785;0.850240400385701;0.764444682521846
803;MNIST;DSC_Net;0.87875;0.8504228704350699;0.7648330193647338
804;MNIST;DSC_Net;0.8775;0.8494235447114455;0.7627733123274665
805;MNIST;DSC_Net;0.87825;0.8502256704678282;0.7641861148111756
806;MNIST;DSC_Net;0.87925;0.851034087196151;0.7658269874454655
807;MNIST;DSC_Net;0.87825;0.850225670467828;0.7641861148111756
808;MNIST;DSC_Net;0.8775;0.8494235447114453;0.7627733123274665
809;MNIST;DSC_Net;0.8785;0.8502404003857011;0.764444682521846
810;ORL;DSC_Net;0.6725;0.8558645564101859;0.581493967684843
811;ORL;DSC_Net;0.6825;0.8596490256857798;0.5927271658041535
812;ORL;DSC_Net;0.66;0.8488733009454037;0.5625446554112464
813;ORL;DSC_Net;0.63;0.8436958060777732;0.5413152014487704
814;ORL;DSC_Net;0.68;0.858578954235211;0.5888537549407115
815;ORL;DSC_Net;0.66;0.8507342864929094;0.562867462396652
816;ORL;DSC_Net;0.655;0.8537539079963301;0.57099283846006
817;ORL;DSC_Net;0.675;0.8579002870791615;0.5861785023602942
818;ORL;DSC_Net;0.6575;0.8531720706185734;0.5716877832510251
819;ORL;DSC_Net;0.6675;0.8515635318169258;0.5693594737315788
820;ORL;DSC_Net;0.6725;0.8537993837301611;0.5736483743665072
821;ORL;DSC_Net;0.655;0.8455074785029373;0.5517842332363965
822;ORL;DSC_Net;0.685;0.8531441937859818;0.5784774959883742
823;ORL;DSC_Net;0.6525;0.8486804762226147;0.5594727393785135
824;ORL;DSC_Net;0.6525;0.8484727229284612;0.558311734842469
825;ORL;DSC_Net;0.68;0.8497803704495388;0.5668351692570797
826;ORL;DSC_Net;0.6775;0.8554353881767381;0.5806588762228696
827;ORL;DSC_Net;0.6875;0.856880999369737;0.5836201194738113
828;ORL;DSC_Net;0.68;0.8521792673261497;0.5725123574383807
829;ORL;DSC_Net;0.675;0.8542851963556749;0.5754534960765766
830;ORL;DSC_Net;0.695;0.8602872007195176;0.5956034753040049
831;ORL;DSC_Net;0.685;0.8575970738251192;0.5882769164676598
832;ORL;DSC_Net;0.6875;0.8607770093856285;0.5964225824482952
833;ORL;DSC_Net;0.6725;0.8486960486862295;0.563513243955444
834;ORL;DSC_Net;0.655;0.8530476870208055;0.568343771148886
835;ORL;DSC_Net;0.66;0.8559706424313043;0.5760804337308368
836;ORL;DSC_Net;0.6475;0.8513253229944695;0.5654888968105852
837;ORL;DSC_Net;0.7025;0.8636948590118214;0.6039992509032297
838;ORL;DSC_Net;0.6625;0.8475911115799571;0.5590450493958069
839;ORL;DSC_Net;0.685;0.8521412811139474;0.5725123574383807
840;YaleB;DSC_Net;0.7348798674399337;0.859442235519187;0.6431124430787973
841;YaleB;DSC_Net;0.7692626346313173;0.8654662485339748;0.6601029753908539
842;YaleB;DSC_Net;0.7808616404308202;0.8704002637571121;0.6787294022824238
843;YaleB;DSC_Net;0.8326429163214581;0.8917292210758575;0.7434427898747896
844;YaleB;DSC_Net;0.7365368682684341;0.8635594021038139;0.6521487751806342
845;YaleB;DSC_Net;0.8123446561723281;0.8903558156836219;0.7290239978087779
846;YaleB;DSC_Net;0.7945318972659486;0.8786282051761753;0.6986595607732498
847;YaleB;DSC_Net;0.723695111847556;0.8563903781567564;0.633385573520176
848;YaleB;DSC_Net;0.747721623860812;0.8640420448135702;0.6580621815455079
849;YaleB;DSC_Net;0.6884838442419221;0.8462963163088643;0.5992432338041215
850;YaleB;DSC_Net;0.8347141673570837;0.8959401399785326;0.7512458606735137
851;YaleB;DSC_Net;0.7456503728251864;0.8670442192987168;0.6608307255803841
852;YaleB;DSC_Net;0.7435791217895609;0.8569054734864774;0.6344725643778815
853;YaleB;DSC_Net;0.8285004142502072;0.8959502665328857;0.7478938864985671
854;YaleB;DSC_Net;0.724109362054681;0.8581329597031957;0.6374717718155247
855;YaleB;DSC_Net;0.7903893951946976;0.8708292685723331;0.6814048654185987
856;YaleB;DSC_Net;0.8222866611433306;0.8891795475248755;0.7342805130225644
857;YaleB;DSC_Net;0.7879038939519469;0.8740371650121566;0.6888301045977657
858;YaleB;DSC_Net;0.7667771333885667;0.8643556851025651;0.6595195971605537
859;YaleB;DSC_Net;0.8102734051367025;0.8820754747086442;0.7135542891454792
860;YaleB;DSC_Net;0.8102734051367025;0.8834115965389722;0.7174909167191875
861;YaleB;DSC_Net;0.723695111847556;0.8544239914707329;0.6285693092109254
862;YaleB;DSC_Net;0.7879038939519469;0.8743664049440782;0.6887361020751884
863;YaleB;DSC_Net;0.8206296603148302;0.886223679733189;0.7267135648902427
864;YaleB;DSC_Net;0.7460646230323115;0.8628194880180284;0.6541725560492868
865;YaleB;DSC_Net;0.7547638773819387;0.8699140399449602;0.6707828105484362
866;YaleB;DSC_Net;0.8115161557580779;0.88276307198967;0.7148092631530406
867;YaleB;DSC_Net;0.7684341342170671;0.8752421704358961;0.6865649346750611
868;YaleB;DSC_Net;0.8094449047224523;0.8828163047972533;0.7129638268223785
869;YaleB;DSC_Net;0.8148301574150787;0.8828908278803566;0.7175238109796169
870;COIL100;DSC_Net;0.7894444444444444;0.9014281756917115;0.6951530166207044
871;COIL100;DSC_Net;0.7415277777777778;0.8934327520391643;0.6647457805442043
872;COIL100;DSC_Net;0.7901388888888888;0.9073087851374146;0.7167219156595527
873;COIL100;DSC_Net;0.7522222222222222;0.8949606309769732;0.6687519047394257
874;COIL100;DSC_Net;0.7534722222222222;0.9005311906375276;0.6879339190118537
875;COIL100;DSC_Net;0.7373611111111111;0.8931238697359315;0.6605114927596695
876;COIL100;DSC_Net;0.7519444444444444;0.897776493431842;0.6795198958475397
877;COIL100;DSC_Net;0.7523611111111111;0.8948783637122795;0.6696968741638905
878;COIL100;DSC_Net;0.7227777777777777;0.8875943742738643;0.6429734915641814
879;COIL100;DSC_Net;0.7997222222222222;0.9110333958332731;0.7273228162656402
880;COIL100;DSC_Net;0.8109722222222222;0.9115019602448097;0.7313023611551397
881;COIL100;DSC_Net;0.7693055555555556;0.9026962222544419;0.6973006321337333
882;COIL100;DSC_Net;0.7520833333333333;0.8979979431559278;0.6816906565764491
883;COIL100;DSC_Net;0.8298611111111112;0.9208456181021895;0.7637564279438097
884;COIL100;DSC_Net;0.7638888888888888;0.8981538000576045;0.6797474299215375
885;COIL100;DSC_Net;0.6965277777777777;0.8859760933482832;0.6311572216016758
886;COIL100;DSC_Net;0.7748611111111111;0.9041477241382396;0.6977417563859788
887;COIL100;DSC_Net;0.7134722222222222;0.8841392443653403;0.628084486301679
888;COIL100;DSC_Net;0.8209722222222222;0.9164463332076528;0.7473531605315951
889;COIL100;DSC_Net;0.7706944444444445;0.8949460127545634;0.6724296632254692
890;COIL100;DSC_Net;0.7597222222222222;0.9026783376149411;0.6970378640322666
891;COIL100;DSC_Net;0.7940277777777778;0.9079915158980857;0.717925088092339
892;COIL100;DSC_Net;0.7109722222222222;0.8850055349324927;0.6326876004643733
893;COIL100;DSC_Net;0.7479166666666667;0.8923838928961152;0.6626355358958638
894;COIL100;DSC_Net;0.7281944444444445;0.8880565980878354;0.6449307896379468
895;COIL100;DSC_Net;0.7527777777777778;0.8973370764967863;0.6776213718828399
896;COIL100;DSC_Net;0.7468055555555555;0.8932843507119377;0.6640578889540374
897;COIL100;DSC_Net;0.7543055555555556;0.8947664319834184;0.6705942242628636
898;COIL100;DSC_Net;0.7361111111111112;0.8924928169912201;0.6591758771686614
899;COIL100;DSC_Net;0.7405555555555555;0.8909031074709222;0.6556400454063852
900;COIL20;DASC;0.8875;0.8926288788364743;0.7949326605861328
901;COIL20;DASC;0.8888888888888888;0.8935948122746958;0.797228840742529
902;COIL20;DASC;0.8791666666666667;0.8878199876820105;0.7827384323021185
903;COIL20;DASC;0.8743055555555556;0.8862531675651506;0.7776582683928065
904;COIL20;DASC;0.8875;0.8930261261729775;0.7954501292665435
905;COIL20;DASC;0.8930555555555556;0.896276341588672;0.8037061662841277
906;COIL20;DASC;0.8826388888888889;0.8895106484446169;0.7872859848062812
907;COIL20;DASC;0.9048611111111111;0.9085007546174376;0.827200013181047
908;COIL20;DASC;0.88125;0.8887118061621984;0.7852191956966116
909;COIL20;DASC;0.8979166666666667;0.9003903222353363;0.8125680657477243
910;COIL20;DASC;0.9041666666666667;0.9082040145685608;0.826377120691938
911;COIL20;DASC;0.8791666666666667;0.8877868259480077;0.7825560795012987
912;COIL20;DASC;0.8840277777777777;0.8904000635139312;0.7894338151196526
913;COIL20;DASC;0.8861111111111111;0.8951139234267965;0.7966380519221495
914;COIL20;DASC;0.88125;0.8904776586066113;0.7878320374659161
915;COIL20;DASC;0.8791666666666667;0.8895155449250902;0.7847855629472669
916;COIL20;DASC;0.8680555555555556;0.8809597057283632;0.7662897778050011
917;COIL20;DASC;0.8951388888888889;0.9009728172704169;0.8105698915905452
918;COIL20;DASC;0.8875;0.8926288788364746;0.7949326605861328
919;COIL20;DASC;0.8791666666666667;0.8866937903016018;0.7817699503641493
920;COIL20;DASC;0.8805555555555555;0.8887364959059976;0.7848268588345919
921;COIL20;DASC;0.8875;0.8926288788364746;0.7949326605861328
922;COIL20;DASC;0.88125;0.8906146523722909;0.7874408551942174
923;COIL20;DASC;0.8861111111111111;0.8923515408042991;0.7933661966760261
924;COIL20;DASC;0.8770833333333333;0.8856243768703246;0.7787405372614963
925;COIL20;DASC;0.8875;0.8926288788364746;0.7949326605861328
926;COIL20;DASC;0.8715277777777778;0.8838471553033562;0.7720020416089439
927;COIL20;DASC;0.8944444444444445;0.8973232635593709;0.8060927018701798
928;COIL20;DASC;0.8784722222222222;0.8872139460950582;0.7812663175576628
929;COIL20;DASC;0.8777777777777778;0.8869231198925431;0.7803678784992708
930;MNIST;DASC;0.87375;0.8476387746472245;0.7573246198466053
931;MNIST;DASC;0.871;0.8455329768980315;0.7528794652175221
932;MNIST;DASC;0.87075;0.8450797297229165;0.7523995606086297
933;MNIST;DASC;0.87075;0.8450797297229166;0.7523995606086297
934;MNIST;DASC;0.87375;0.8476387746472245;0.7573246198466053
935;MNIST;DASC;0.87375;0.8476387746472245;0.7573246198466053
936;MNIST;DASC;0.87375;0.8476387746472245;0.7573246198466053
937;MNIST;DASC;0.8725;0.8467524267137789;0.755258524258811
938;MNIST;DASC;0.87375;0.8478595463675159;0.7573213265927872
939;MNIST;DASC;0.874;0.8481146847966646;0.7578089840389174
940;MNIST;DASC;0.87375;0.8476387746472246;0.7573246198466053
941;MNIST;DASC;0.8725;0.8467524267137789;0.755258524258811
942;MNIST;DASC;0.87375;0.847859546367516;0.7573213265927872
943;MNIST;DASC;0.87;0.8443037875998578;0.7510878410480424
944;MNIST;DASC;0.87375;0.8478595463675158;0.7573213265927872
945;MNIST;DASC;0.8715;0.8458657735201687;0.7537975875254518
946;MNIST;DASC;0.87225;0.8465896204802686;0.7548933717449313
947;MNIST;DASC;0.87075;0.8450797297229166;0.7523995606086297
948;MNIST;DASC;0.873;0.8470870504274085;0.7560134555349951
949;MNIST;DASC;0.87275;0.8468940028012286;0.7556089278188834
950;MNIST;DASC;0.87075;0.8450797297229167;0.7523995606086297
951;MNIST;DASC;0.873;0.8470870504274084;0.7560134555349951
952;MNIST;DASC;0.87375;0.8479216570680275;0.757404329428237
953;MNIST;DASC;0.87075;0.8450797297229166;0.7523995606086297
954;MNIST;DASC;0.871;0.8452728143408196;0.7528038444098851
955;MNIST;DASC;0.87375;0.8476387746472245;0.7573246198466053
956;MNIST;DASC;0.8725;0.846752426713779;0.755258524258811
957;MNIST;DASC;0.8715;0.8458657735201687;0.7537975875254518
958;MNIST;DASC;0.87375;0.8479216570680275;0.757404329428237
959;MNIST;DASC;0.87375;0.847859546367516;0.7573213265927872
960;ORL;DASC;0.7025;0.856921853612931;0.5904218177959357
961;ORL;DASC;0.7175;0.8616823445818074;0.6013630896699185
962;ORL;DASC;0.7525;0.867784116449241;0.6275377914859002
963;ORL;DASC;0.78;0.8769773343594669;0.6609657053087115
964;ORL;DASC;0.75;0.8705969426955763;0.6313627391997298
965;ORL;DASC;0.8125;0.8941137990973648;0.710981739854945
966;ORL;DASC;0.7975;0.8897705893232344;0.6921061764133296
967;ORL;DASC;0.715;0.8644268608439242;0.610331879641011
968;ORL;DASC;0.8025;0.8793343238571011;0.6712175636802648
969;ORL;DASC;0.74;0.8634346649726321;0.6129485265192692
970;ORL;DASC;0.775;0.8761654867795942;0.6515811552113585
971;ORL;DASC;0.7725;0.8746524692214626;0.6502679119317283
972;ORL;DASC;0.8175;0.8857921725196521;0.6882865440464666
973;ORL;DASC;0.7525;0.8682796698629887;0.6299739160099759
974;ORL;DASC;0.715;0.8599400273614268;0.6007615736950599
975;ORL;DASC;0.7125;0.8598732731535405;0.5947736878717336
976;ORL;DASC;0.7825;0.8757975106216571;0.658339527860548
977;ORL;DASC;0.705;0.8585903412767207;0.5878722367054535
978;ORL;DASC;0.86;0.9028076317237631;0.7435636345084
979;ORL;DASC;0.735;0.8673727749554904;0.6205880185690075
980;ORL;DASC;0.7975;0.8839206016312245;0.6751625421247915
981;ORL;DASC;0.7725;0.8804919502198503;0.6605694921556449
982;ORL;DASC;0.7675;0.8692390275119414;0.6310369823963198
983;ORL;DASC;0.76;0.8728030078131356;0.6421812954887075
984;ORL;DASC;0.7375;0.8650276121465948;0.6204413379338649
985;ORL;DASC;0.7275;0.8686455653009276;0.6200827566375517
986;ORL;DASC;0.755;0.8647958163376623;0.6177529090099828
987;ORL;DASC;0.7175;0.860178516367958;0.6011344553810493
988;ORL;DASC;0.7175;0.8634462728506249;0.6117918487866313
989;ORL;DASC;0.805;0.8869297549429229;0.6911788673813883
990;YaleB;DASC;0.8786246893123446;0.9067483958297986;0.7867740732111188
991;YaleB;DASC;0.8794531897265948;0.906352393384056;0.7866053675203617
992;YaleB;DASC;0.8699254349627175;0.9011474643671461;0.7739675238542665
993;YaleB;DASC;0.9088649544324772;0.9254777773592803;0.8358611711733065
994;YaleB;DASC;0.8537696768848384;0.8941458662158686;0.7525233101920933
995;YaleB;DASC;0.8695111847555924;0.9027927612737785;0.7732861622523608
996;YaleB;DASC;0.8815244407622204;0.9077044298352837;0.7904621815190767
997;YaleB;DASC;0.8111019055509527;0.893096180136533;0.7371664969075542
998;YaleB;DASC;0.9134217067108533;0.9258040889381279;0.8407496834432039
999;YaleB;DASC;0.7850041425020713;0.8686208286668098;0.673295502638166
1000;YaleB;DASC;0.8533554266777134;0.8920323541681472;0.7463242041721263
1001;YaleB;DASC;0.7986743993371996;0.8795256724119698;0.707413660573327
1002;YaleB;DASC;0.8135874067937034;0.8748138257304819;0.6973400649288318
1003;YaleB;DASC;0.8409279204639603;0.8896564129594704;0.7358114095210023
1004;YaleB;DASC;0.8471416735708368;0.8870052587979254;0.735114264713568
1005;YaleB;DASC;0.8715824357912179;0.9017739832502955;0.7761056337726293
1006;YaleB;DASC;0.8782104391052196;0.9041614412288141;0.782827085879164
1007;YaleB;DASC;0.843827671913836;0.8877763871672979;0.7339049821604313
1008;YaleB;DASC;0.8231151615575808;0.8893198737682951;0.7346216459342784
1009;YaleB;DASC;0.9047224523612262;0.9218394047454453;0.82805004214142
1010;YaleB;DASC;0.90016570008285;0.9161214063941042;0.8177486704164368
1011;YaleB;DASC;0.8342999171499585;0.8974069931231681;0.7558259353667348
1012;YaleB;DASC;0.8732394366197183;0.9078089911752241;0.7850896055037685
1013;YaleB;DASC;0.7456503728251864;0.8713190758717401;0.6781810166620124
1014;YaleB;DASC;0.8396851698425849;0.8880261950704293;0.7328541623328849
1015;YaleB;DASC;0.8251864125932062;0.8964134843957038;0.7487103772255033
1016;YaleB;DASC;0.8231151615575808;0.8814106821247996;0.7145997903965481
1017;YaleB;DASC;0.8860811930405965;0.911295171112378;0.7977260197013779
1018;YaleB;DASC;0.8773819386909694;0.9088378908208358;0.7878809881684686
1019;YaleB;DASC;0.7928748964374482;0.8798456741012817;0.7073564109382644
1020;COIL100;DASC;0.74;0.8933553972409984;0.6648309794216355
1021;COIL100;DASC;0.7520833333333333;0.8943467449156053;0.6696483095458724
1022;COIL100;DASC;0.7765277777777778;0.9024309381489841;0.6995624416235163
1023;COIL100;DASC;0.7929166666666667;0.9051766175142314;0.7123075745662777
1024;COIL100;DASC;0.8418055555555556;0.9219434375102868;0.7709160815062874
1025;COIL100;DASC;0.8315277777777778;0.9164058489562674;0.7523851556885066
1026;COIL100;DASC;0.7805555555555556;0.9032264679131479;0.704115101747145
1027;COIL100;DASC;0.7608333333333334;0.9001175244552686;0.690753799847601
1028;COIL100;DASC;0.8352777777777778;0.9203563372666592;0.7656744048824617
1029;COIL100;DASC;0.7777777777777778;0.8959283741616252;0.6821067688565046
1030;COIL100;DASC;0.8173611111111111;0.9094984576460977;0.7277886836680251
1031;COIL100;DASC;0.7855555555555556;0.9034243226281622;0.7060724342879109
1032;COIL100;DASC;0.7852777777777777;0.9022107629650179;0.7007600656491108
1033;COIL100;DASC;0.8276388888888889;0.9169079378017663;0.7535893042060327
1034;COIL100;DASC;0.8129166666666666;0.9085194926818172;0.7260237610144714
1035;COIL100;DASC;0.8148611111111111;0.9139554710158061;0.7425441542645462
1036;COIL100;DASC;0.7652777777777777;0.8977949678693357;0.6834521238330274
1037;COIL100;DASC;0.7890277777777778;0.9029753839286925;0.7042208501230369
1038;COIL100;DASC;0.7761111111111111;0.90524846616318;0.7073847413681474
1039;COIL100;DASC;0.8306944444444444;0.9153677412928747;0.7512418874830209
1040;COIL100;DASC;0.81875;0.9064710079476532;0.72070198946174
1041;COIL100;DASC;0.8465277777777778;0.9217923979801547;0.7734663903719406
1042;COIL100;DASC;0.8304166666666667;0.9165087145083293;0.7540133915158613
1043;COIL100;DASC;0.7994444444444444;0.8990903357907344;0.6946722679600726
1044;COIL100;DASC;0.8147222222222222;0.9134839309497987;0.7416088436177223
1045;COIL100;DASC;0.815;0.912263615660564;0.7390404518896118
1046;COIL100;DASC;0.8476388888888889;0.9193797533810371;0.7648030488700616
1047;COIL100;DASC;0.8186111111111111;0.9135353212810168;0.7413817326907263
1048;COIL100;DASC;0.8309722222222222;0.9176981632097495;0.7570888727666202
1049;COIL100;DASC;0.7844444444444445;0.9039304415199688;0.706163385422745
1050;COIL20;BDR;0.9013888888888889;0.9033914933385752;0.8187461904891945
1051;COIL20;BDR;0.9298611111111111;0.9272400610887622;0.8686695791723893
1052;COIL20;BDR;0.9034722222222222;0.9042967211689427;0.8219499984081649
1053;COIL20;BDR;0.9;0.900874831423494;0.8154894469075544
1054;COIL20;BDR;0.8972222222222223;0.8987769923004293;0.8108937563450473
1055;COIL20;BDR;0.9041666666666667;0.9040042246843066;0.8221190170325791
1056;COIL20;BDR;0.9069444444444444;0.905876925176245;0.8266518624394467
1057;COIL20;BDR;0.8979166666666667;0.8991299338736416;0.8117592378935776
1058;COIL20;BDR;0.9;0.9018826594275117;0.8163991549492602
1059;COIL20;BDR;0.8958333333333334;0.8978717227532577;0.8086686943008852
1060;COIL20;BDR;0.9013888888888889;0.9013995302487182;0.8172628934079754
1061;COIL20;BDR;0.9333333333333333;0.9356624894440523;0.8785990408306636
1062;COIL20;BDR;0.9;0.9018826594275118;0.8163991549492602
1063;COIL20;BDR;0.9298611111111111;0.9272400610887619;0.8686695791723893
1064;COIL20;BDR;0.9027777777777778;0.9042005025232784;0.8213893256763266
1065;COIL20;BDR;0.9041666666666667;0.9040042246843066;0.8221190170325791
1066;COIL20;BDR;0.9;0.9018826594275118;0.8163991549492602
1067;COIL20;BDR;0.9277777777777778;0.9252051741613734;0.8648452895817065
1068;COIL20;BDR;0.9006944444444445;0.9021728217829226;0.8173059987703214
1069;COIL20;BDR;0.9090277777777778;0.909215924681829;0.832257719193313
1070;COIL20;BDR;0.8958333333333334;0.8978717227532578;0.8086686943008852
1071;COIL20;BDR;0.8972222222222223;0.8989494063015671;0.8110904796666665
1072;COIL20;BDR;0.9034722222222222;0.90380596426;0.8214523038372721
1073;COIL20;BDR;0.9006944444444445;0.9021728217829227;0.8173059987703214
1074;COIL20;BDR;0.9;0.9018826594275114;0.8163991549492602
1075;COIL20;BDR;0.9069444444444444;0.9076801703466492;0.828798484224257
1076;COIL20;BDR;0.90625;0.9054104112471004;0.825522959761591
1077;COIL20;BDR;0.8979166666666667;0.899286367575203;0.8120203159655036
1078;COIL20;BDR;0.9013888888888889;0.9011921671910956;0.8170084746573281
1079;COIL20;BDR;0.9034722222222222;0.904404570573534;0.8214741269803619
1080;MNIST;BDR;0.87275;0.8468343933878925;0.7557636654285435
1081;MNIST;BDR;0.87275;0.8467968808946579;0.7557141673924268
1082;MNIST;BDR;0.87;0.844668866489468;0.7514628765675987
1083;MNIST;BDR;0.87125;0.8454849130220582;0.753327798811239
1084;MNIST;BDR;0.873;0.8469801094143709;0.7561224725992618
1085;MNIST;BDR;0.87175;0.8458389394725407;0.7540784707636002
1086;MNIST;BDR;0.87275;0.8468343933878922;0.7557636654285435
1087;MNIST;BDR;0.87125;0.8454849130220583;0.753327798811239
1088;MNIST;BDR;0.873;0.846980109414371;0.7561224725992618
1089;MNIST;BDR;0.87275;0.8467968808946579;0.7557141673924268
1090;MNIST;BDR;0.8725;0.8466416342849173;0.7553602210179838
1091;MNIST;BDR;0.871;0.845292131051066;0.7529245025082179
1092;MNIST;BDR;0.8725;0.8466416342849172;0.7553602210179838
1093;MNIST;BDR;0.872;0.8463178686312431;0.754606942984276
1094;MNIST;BDR;0.872;0.846317868631243;0.754606942984276
1095;MNIST;BDR;0.87;0.8446688664894682;0.7514628765675987
1096;MNIST;BDR;0.87;0.844668866489468;0.7514628765675987
1097;MNIST;BDR;0.8715;0.8459615994624534;0.753853617019872
1098;MNIST;BDR;0.87275;0.8467968808946579;0.7557141673924268
1099;MNIST;BDR;0.87025;0.8448146272948527;0.7518213490590382
1100;MNIST;BDR;0.873;0.8469473436957006;0.7561218647565384
1101;MNIST;BDR;0.8725;0.8466511612875581;0.7553553899294758
1102;MNIST;BDR;0.8725;0.8466724935141239;0.7554017471468466
1103;MNIST;BDR;0.87125;0.8454849130220582;0.753327798811239
1104;MNIST;BDR;0.8715;0.8456450742075549;0.7536869893795964
1105;MNIST;BDR;0.87025;0.8448146272948527;0.7518213490590382
1106;MNIST;BDR;0.87225;0.8464796228729965;0.7549682845252133
1107;MNIST;BDR;0.8725;0.8466416342849175;0.7553602210179838
1108;MNIST;BDR;0.87275;0.8467968808946577;0.7557141673924268
1109;MNIST;BDR;0.8715;0.8456450742075551;0.7536869893795964
1110;ORL;BDR;0.78;0.8860576603890273;0.6810443543692917
1111;ORL;BDR;0.76;0.8754103586024407;0.6483988616000843
1112;ORL;BDR;0.7225;0.869957182150415;0.6255671721797561
1113;ORL;BDR;0.7875;0.8932310215034138;0.7019587307577335
1114;ORL;BDR;0.7625;0.8742530632622901;0.6472655903017177
1115;ORL;BDR;0.7225;0.870113783953157;0.6312679109685658
1116;ORL;BDR;0.7975;0.887717121676277;0.6923717835919463
1117;ORL;BDR;0.765;0.8836969709608591;0.669961222680818
1118;ORL;BDR;0.785;0.8826775720157244;0.6774073018587126
1119;ORL;BDR;0.7875;0.8946170810723152;0.7015933780374958
1120;ORL;BDR;0.825;0.9034546412735739;0.7352992348854874
1121;ORL;BDR;0.7525;0.8751203157227115;0.6453739587509466
1122;ORL;BDR;0.7925;0.8891992395509779;0.6941236154561596
