;name;method_name;knn_k;nmf_r;acc;nmi;ari
719;synthetic;DGSSC;18;17;0.903;0.8144649232747088;0.7686433734769651
720;synthetic;DGSSC;18;18;0.905;0.8168866536723356;0.772796239127082
721;synthetic;DGSSC;18;19;0.902;0.8097297818387466;0.7660125800071975
722;synthetic;DGSSC;18;20;0.899;0.8015202230677922;0.7588087368534124
723;synthetic;DGSSC;18;21;0.9;0.8049445707221609;0.7614789473413764
724;synthetic;DGSSC;18;22;0.9;0.8048142531472429;0.7613471413906951
725;synthetic;DGSSC;18;23;0.908;0.8146610037100884;0.7780377116111648
726;synthetic;DGSSC;18;24;0.904;0.8096631073186854;0.7696474923691984
727;synthetic;DGSSC;18;25;0.904;0.8058387567057842;0.7688088203746682
728;synthetic;DGSSC;18;26;0.903;0.8144649232747085;0.7686433734769651
729;synthetic;DGSSC;18;27;0.9;0.7981636233928552;0.7599944489791046
730;synthetic;DGSSC;18;28;0.905;0.8109160005663373;0.7717640537967865
731;synthetic;DGSSC;18;29;0.908;0.8171221317667657;0.7785833092595373
732;synthetic;DGSSC;18;30;0.904;0.8075326105749101;0.7691119202832656
733;synthetic;DGSSC;18;31;0.904;0.8075725580478005;0.769163575537513
734;synthetic;DGSSC;18;32;0.906;0.8121315249987247;0.7738393449581634
735;synthetic;DGSSC;18;33;0.91;0.8196355806266444;0.7828178745612847
736;synthetic;DGSSC;18;34;0.906;0.8181664648670185;0.7749272088830802
737;synthetic;DGSSC;18;35;0.902;0.8073220829585315;0.7655032793700629
738;synthetic;DGSSC;18;36;0.903;0.8111865610895103;0.7683033453869449
739;synthetic;DGSSC;18;37;0.904;0.8057482226370656;0.7687123876712886
740;synthetic;DGSSC;18;38;0.906;0.8121315249987248;0.7738393449581634
741;synthetic;DGSSC;18;39;0.906;0.8146051461310511;0.7743434074757503
742;synthetic;DGSSC;18;40;0.903;0.8109324680581202;0.7680772472063221
743;synthetic;DGSSC;18;41;0.906;0.8181664648670185;0.7749272088830802
744;synthetic;DGSSC;18;42;0.904;0.8024745117334199;0.7676336699391643
745;synthetic;DGSSC;18;43;0.907;0.819368903075337;0.7770003698254979
746;synthetic;DGSSC;18;44;0.909;0.82181854491094;0.7811851208550689
747;synthetic;DGSSC;18;45;0.906;0.8146022439781003;0.7743340283074504
748;synthetic;DGSSC;18;46;0.909;0.8218185449109401;0.7811851208550689
749;synthetic;DGSSC;18;47;0.905;0.8135178495321783;0.7723767862306093
750;synthetic;DGSSC;18;48;0.901;0.8002737618279127;0.7618112534038262
751;synthetic;DGSSC;18;49;0.902;0.8097297818387466;0.7660125800071975
752;synthetic;DGSSC;19;3;0.905;0.8108789689851055;0.771721749689615
753;synthetic;DGSSC;19;4;0.897;0.7957159104303236;0.753894395908776
754;synthetic;DGSSC;19;5;0.9;0.8049445707221609;0.7614789473413764
755;synthetic;DGSSC;19;6;0.904;0.8122504503412474;0.7702535450872976
756;synthetic;DGSSC;19;7;0.9;0.8010403928312089;0.7605781124012666
757;synthetic;DGSSC;19;8;0.91;0.8197037228510686;0.7828742639636438
758;synthetic;DGSSC;19;9;0.882;0.7760913576971956;0.7236349040060754
759;synthetic;DGSSC;19;10;0.901;0.8085238557059709;0.7639396504804812
760;synthetic;DGSSC;19;11;0.905;0.8133825421048103;0.7722450782832416
761;synthetic;DGSSC;19;12;0.904;0.8097152642085405;0.7697015806415631
762;synthetic;DGSSC;19;13;0.906;0.8121846697148949;0.7738934376781561
763;synthetic;DGSSC;19;14;0.906;0.8146051461310512;0.7743434074757503
764;synthetic;DGSSC;19;15;0.902;0.8132611203368042;0.7665744241881621
765;synthetic;DGSSC;19;16;0.907;0.8133998584771385;0.7759697553366732
766;synthetic;DGSSC;19;17;0.905;0.8088431306021664;0.7712970030184928
767;synthetic;DGSSC;19;18;0.9;0.7992878790124059;0.7600356023185026
768;synthetic;DGSSC;19;19;0.898;0.8024819986468061;0.7572928925790244
769;synthetic;DGSSC;19;20;0.89;0.7816712525362373;0.7384602920624633
770;synthetic;DGSSC;19;21;0.906;0.8146051461310511;0.7743434074757503
771;synthetic;DGSSC;19;22;0.908;0.8205703648928069;0.7790745976316691
772;synthetic;DGSSC;19;23;0.9;0.8048645580242042;0.7614012186206051
773;synthetic;DGSSC;19;24;0.899;0.8015202230677922;0.7588087368534124
774;synthetic;DGSSC;19;25;0.907;0.8193376430929473;0.7769768521146806
775;synthetic;DGSSC;19;26;0.906;0.8183523402733636;0.7750684002943177
776;synthetic;DGSSC;19;27;0.901;0.8020928216410815;0.7624841625682226
777;synthetic;DGSSC;19;28;0.91;0.8173032083444144;0.7824376285945053
778;synthetic;DGSSC;19;29;0.906;0.8065184100734574;0.7723589544321563
779;synthetic;DGSSC;19;30;0.902;0.8051176692970424;0.7649869003466571
780;synthetic;DGSSC;19;31;0.894;0.7922117675827349;0.7478221250427084
781;synthetic;DGSSC;19;32;0.905;0.806906078792648;0.7706795311269683
782;synthetic;DGSSC;19;33;0.906;0.8121846697148948;0.7738934376781561
783;synthetic;DGSSC;19;34;0.904;0.8096631073186854;0.7696474923691984
784;synthetic;DGSSC;19;35;0.905;0.8070367907167998;0.7708626883201394
785;synthetic;DGSSC;19;36;0.905;0.8169172738219481;0.7728197894433906
786;synthetic;DGSSC;19;37;0.906;0.8146051461310512;0.7743434074757503
787;synthetic;DGSSC;19;38;0.902;0.8000713088433524;0.7635787779444513
788;synthetic;DGSSC;19;39;0.905;0.810873146339171;0.771703019361689
789;synthetic;DGSSC;19;40;0.898;0.7901787912713399;0.7536072793074023
790;synthetic;DGSSC;19;41;0.902;0.8132759741480189;0.7665862233536151
791;synthetic;DGSSC;19;42;0.903;0.8063177527230341;0.7670429974826731
792;synthetic;DGSSC;19;43;0.903;0.8084198295546537;0.7675251008762477
793;synthetic;DGSSC;19;44;0.908;0.8205861582735312;0.7790863483213119
794;synthetic;DGSSC;19;45;0.902;0.8073569629509628;0.7656151803886457
795;synthetic;DGSSC;19;46;0.901;0.8085238557059709;0.7639396504804812
796;synthetic;DGSSC;19;47;0.904;0.8121499499245415;0.7701547544477529
797;synthetic;DGSSC;19;48;0.905;0.8133883434206028;0.7722638097911168
798;synthetic;DGSSC;19;49;0.853;0.7370350613635627;0.6708238989607463
799;synthetic;DGSSC;20;3;0.908;0.8146843291811534;0.7781129561868004
800;synthetic;DGSSC;20;4;0.9;0.802644576749465;0.7607585989085046
801;synthetic;DGSSC;20;5;0.902;0.8098255372972429;0.7661020608016511
802;synthetic;DGSSC;20;6;0.902;0.8032190841031354;0.7644503662802339
803;synthetic;DGSSC;20;7;0.907;0.815894387564555;0.7764640797891768
804;synthetic;DGSSC;20;8;0.906;0.8146051461310512;0.7743434074757503
805;synthetic;DGSSC;20;9;0.907;0.8133563234890934;0.7759086464706093
806;synthetic;DGSSC;20;10;0.909;0.82181854491094;0.7811851208550689
807;synthetic;DGSSC;20;11;0.898;0.8003623572908775;0.7567923237152988
808;synthetic;DGSSC;20;12;0.906;0.8121315249987248;0.7738393449581634
809;synthetic;DGSSC;20;13;0.905;0.8168866536723356;0.772796239127082
810;synthetic;DGSSC;20;14;0.908;0.8171888694266914;0.7786397391425492
811;synthetic;DGSSC;20;15;0.904;0.8075326105749101;0.7691119202832656
812;synthetic;DGSSC;20;16;0.903;0.8110601112724559;0.7681554010680203
813;synthetic;DGSSC;20;17;0.904;0.8075725580478005;0.769163575537513
814;synthetic;DGSSC;20;18;0.905;0.810873146339171;0.771703019361689
815;synthetic;DGSSC;20;19;0.905;0.816917273821948;0.7728197894433906
816;synthetic;DGSSC;20;20;0.904;0.815729010600069;0.7707605188325544
817;synthetic;DGSSC;20;21;0.902;0.8051176692970424;0.7649869003466571
818;synthetic;DGSSC;20;22;0.905;0.8134376151594884;0.7723085182930046
819;synthetic;DGSSC;20;23;0.905;0.8168866536723356;0.772796239127082
820;synthetic;DGSSC;20;24;0.906;0.8182438702020347;0.7749860408213185
821;synthetic;DGSSC;20;25;0.908;0.8146184888099599;0.7780212375981319
822;synthetic;DGSSC;20;26;0.904;0.8156835362158866;0.7707251696964783
823;synthetic;DGSSC;20;27;0.897;0.8012384399646442;0.7551770183103439
824;synthetic;DGSSC;20;28;0.905;0.8170705163574938;0.7729375335346029
825;synthetic;DGSSC;20;29;0.901;0.8085238557059709;0.7639396504804812
826;synthetic;DGSSC;20;30;0.901;0.8087731244562246;0.7641658954884133
827;synthetic;DGSSC;20;31;0.906;0.8146022439781003;0.7743340283074504
828;synthetic;DGSSC;20;32;0.9;0.8010403928312089;0.7605781124012666
829;synthetic;DGSSC;20;33;0.697;0.6820238981579081;0.587508577895053
830;synthetic;DGSSC;20;34;0.902;0.8097297818387466;0.7660125800071975
831;synthetic;DGSSC;20;35;0.902;0.8072521872251801;0.7654628773209271
832;synthetic;DGSSC;20;36;0.903;0.8111865610895103;0.7683033453869449
833;synthetic;DGSSC;20;37;0.905;0.8037998484626767;0.7698619415437878
834;synthetic;DGSSC;20;38;0.902;0.8097626568628963;0.7660455159410401
835;synthetic;DGSSC;20;39;0.908;0.8146843291811533;0.7781129561868004
836;synthetic;DGSSC;20;40;0.906;0.8146022439781002;0.7743340283074504
837;synthetic;DGSSC;20;41;0.905;0.8108789689851055;0.771721749689615
838;synthetic;DGSSC;20;42;0.904;0.8097152642085405;0.7697015806415631
839;synthetic;DGSSC;20;43;0.905;0.8133699905642565;0.7722426628969311
840;synthetic;DGSSC;20;44;0.906;0.8146901645678625;0.7743859054793261
841;synthetic;DGSSC;20;45;0.906;0.8148013915950493;0.7745128124160335
842;synthetic;DGSSC;20;46;0.908;0.8171221317667658;0.7785833092595373
843;synthetic;DGSSC;20;47;0.907;0.8158557452955736;0.7764569643513799
844;synthetic;DGSSC;20;48;0.905;0.8134376151594884;0.7723085182930046
845;synthetic;DGSSC;20;49;0.899;0.8016031131160243;0.7588957918344721
846;synthetic;DGSSC;21;3;0.909;0.8218185449109401;0.7811851208550689
847;synthetic;DGSSC;21;4;0.903;0.8109988340788825;0.7681431135973478
848;synthetic;DGSSC;21;5;0.904;0.8121499499245415;0.7701547544477529
849;synthetic;DGSSC;21;6;0.902;0.8032190841031353;0.7644503662802339
850;synthetic;DGSSC;21;7;0.907;0.8158499380710792;0.7764381791110487
851;synthetic;DGSSC;21;8;0.911;0.824362670247441;0.7854444025959689
852;synthetic;DGSSC;21;9;0.905;0.8109842709878554;0.7718299303369587
853;synthetic;DGSSC;21;10;0.907;0.8134694745835609;0.7760356194027033
854;synthetic;DGSSC;21;11;0.905;0.8109842709878552;0.7718299303369587
855;synthetic;DGSSC;21;12;0.903;0.8145549724520116;0.7687141190136911
856;synthetic;DGSSC;21;13;0.906;0.8146022439781003;0.7743340283074504
857;synthetic;DGSSC;21;14;0.904;0.8122504503412474;0.7702535450872976
858;synthetic;DGSSC;21;15;0.903;0.8109505049926425;0.7680983834531876
859;synthetic;DGSSC;21;16;0.906;0.8181045844467758;0.7748801410863556
860;synthetic;DGSSC;21;17;0.904;0.8121528491067493;0.77016410678673
861;synthetic;DGSSC;21;18;0.905;0.8052800586618923;0.7701680336255698
862;synthetic;DGSSC;21;19;0.893;0.7896118767446817;0.7454648088511812
863;synthetic;DGSSC;21;20;0.909;0.8137917564364766;0.7796575564165845
864;synthetic;DGSSC;21;21;0.913;0.8234363460543496;0.7891829155953879
865;synthetic;DGSSC;21;22;0.904;0.8121776423985411;0.770168980379607
866;synthetic;DGSSC;21;23;0.907;0.8193376430929473;0.7769768521146806
867;synthetic;DGSSC;21;24;0.902;0.8051875444499976;0.7650621407081979
868;synthetic;DGSSC;21;25;0.908;0.8113570198909525;0.777701088642339
869;synthetic;DGSSC;21;26;0.903;0.8109447096476463;0.7680797055288678
870;synthetic;DGSSC;21;27;0.905;0.8052758827607193;0.7702730762985044
871;synthetic;DGSSC;21;28;0.904;0.8121776423985413;0.770168980379607
872;synthetic;DGSSC;21;29;0.903;0.8084620318572505;0.7675860606004332
873;synthetic;DGSSC;21;30;0.901;0.8061988321037684;0.7635912982301981
874;synthetic;DGSSC;21;31;0.903;0.8109988340788824;0.7681431135973478
875;synthetic;DGSSC;21;32;0.901;0.8038540837488987;0.7628404856987522
876;synthetic;DGSSC;21;33;0.91;0.8231309491101365;0.7833435985553322
877;synthetic;DGSSC;21;34;0.903;0.801363562191352;0.7657371083404151
878;synthetic;DGSSC;21;35;0.904;0.8056658166258159;0.7685647607793804
879;synthetic;DGSSC;21;36;0.902;0.80327706575086;0.764523130034062
880;synthetic;DGSSC;21;37;0.9;0.8048645580242042;0.7614012186206051
881;synthetic;DGSSC;21;38;0.905;0.8168866536723356;0.772796239127082
882;synthetic;DGSSC;21;39;0.9;0.8008354517527048;0.7603616782706529
883;synthetic;DGSSC;21;40;0.905;0.8109160005663375;0.7717640537967865
884;synthetic;DGSSC;21;41;0.904;0.8121499499245415;0.7701547544477529
885;synthetic;DGSSC;21;42;0.907;0.8158370625303835;0.7764358070236324
886;synthetic;DGSSC;21;43;0.9;0.8047936174163787;0.7613167177462399
887;synthetic;DGSSC;21;44;0.903;0.8109988340788825;0.7681431135973478
888;synthetic;DGSSC;21;45;0.9;0.8073353183293748;0.7618889166911256
889;synthetic;DGSSC;21;46;0.907;0.8112690487815418;0.7753954051433906
890;synthetic;DGSSC;21;47;0.894;0.8004067647308707;0.749775608680598
891;synthetic;DGSSC;21;48;0.902;0.8097268856573017;0.76600325442248
892;synthetic;DGSSC;21;49;0.908;0.8205703648928069;0.7790745976316691
893;synthetic;DGSSC;22;3;0.898;0.7987693830784471;0.756588289482874
894;synthetic;DGSSC;22;4;0.903;0.8084256462071767;0.7675437775741399
895;synthetic;DGSSC;22;5;0.908;0.817174344549626;0.7785927084111631
896;synthetic;DGSSC;22;6;0.902;0.8097297818387469;0.7660125800071975
897;synthetic;DGSSC;22;7;0.902;0.8097626568628963;0.7660455159410401
898;synthetic;DGSSC;22;8;0.9;0.8073353183293747;0.7618889166911256
899;synthetic;DGSSC;22;9;0.903;0.8109447096476464;0.7680797055288678
900;synthetic;DGSSC;22;10;0.91;0.8196000725724751;0.7827849626253469
901;synthetic;DGSSC;22;11;0.899;0.7995934944180066;0.7582521085092929
902;synthetic;DGSSC;22;12;0.905;0.8133883434206028;0.7722638097911168
903;synthetic;DGSSC;22;13;0.904;0.8121528491067491;0.77016410678673
904;synthetic;DGSSC;22;14;0.903;0.8085290146177977;0.7676519486102246
905;synthetic;DGSSC;22;15;0.906;0.8146051461310511;0.7743434074757503
906;synthetic;DGSSC;22;16;0.903;0.8144649232747088;0.7686433734769651
907;synthetic;DGSSC;22;17;0.904;0.8121528491067493;0.77016410678673
908;synthetic;DGSSC;22;18;0.904;0.8097983610385758;0.7697792564586503
909;synthetic;DGSSC;22;19;0.905;0.8168866536723356;0.772796239127082
910;synthetic;DGSSC;22;20;0.908;0.8171888694266914;0.7786397391425492
911;synthetic;DGSSC;22;21;0.908;0.820633553950037;0.7791215996421746
912;synthetic;DGSSC;22;22;0.902;0.8017476489746003;0.7642096982795273
913;synthetic;DGSSC;22;23;0.894;0.7960151587141318;0.7490025291744646
914;synthetic;DGSSC;22;24;0.899;0.7995518926651993;0.7581912796713728
915;synthetic;DGSSC;22;25;0.905;0.8070367907167998;0.7708626883201394
916;synthetic;DGSSC;22;26;0.907;0.8158370625303835;0.7764358070236324
917;synthetic;DGSSC;22;27;0.906;0.8100166900555399;0.7733162824403569
918;synthetic;DGSSC;22;28;0.904;0.8121776423985413;0.770168980379607
919;synthetic;DGSSC;22;29;0.905;0.805246491895818;0.7701794409056721
920;synthetic;DGSSC;22;30;0.906;0.8181200509030302;0.7748919082227226
921;synthetic;DGSSC;22;31;0.909;0.8158700438054872;0.7801418888386374
922;synthetic;DGSSC;22;32;0.9;0.8075204733263965;0.7620586568510933
923;synthetic;DGSSC;22;33;0.908;0.8127531368181777;0.7777741343267695
924;synthetic;DGSSC;22;34;0.903;0.8063002442856886;0.7669869708430513
925;synthetic;DGSSC;22;35;0.905;0.813388343420603;0.7722638097911168
926;synthetic;DGSSC;22;36;0.899;0.7962897555661822;0.7571813160158042
927;synthetic;DGSSC;22;37;0.907;0.8193376430929473;0.7769768521146806
928;synthetic;DGSSC;22;38;0.903;0.8085290146177977;0.7676519486102246
929;synthetic;DGSSC;22;39;0.9;0.8027606325627672;0.7609132750637141
930;synthetic;DGSSC;22;40;0.906;0.8081617617486937;0.7728071794918409
931;synthetic;DGSSC;22;41;0.906;0.8146392797252312;0.7743763324146218
932;synthetic;DGSSC;22;42;0.901;0.8019849464291334;0.7622878726163232
933;synthetic;DGSSC;22;43;0.904;0.8056892468964919;0.7686395657933823
934;synthetic;DGSSC;22;44;0.91;0.8088242940845067;0.7799967810762807
935;synthetic;DGSSC;22;45;0.903;0.8062935676476657;0.767003175094364
936;synthetic;DGSSC;22;46;0.904;0.8075238517969628;0.76908386676408
937;synthetic;DGSSC;22;47;0.902;0.80327706575086;0.764523130034062
938;synthetic;DGSSC;22;48;0.901;0.8039320588902272;0.7629436519819917
939;synthetic;DGSSC;22;49;0.906;0.8121099314682482;0.7738088090406258
940;synthetic;DGSSC;23;3;0.9;0.7992878790124062;0.7600356023185026
941;synthetic;DGSSC;23;4;0.901;0.8020928216410813;0.7624841625682226
942;synthetic;DGSSC;23;5;0.903;0.8109505049926424;0.7680983834531876
943;synthetic;DGSSC;23;6;0.903;0.8084198295546537;0.7675251008762477
944;synthetic;DGSSC;23;7;0.906;0.8146022439781003;0.7743340283074504
945;synthetic;DGSSC;23;8;0.903;0.8144949307767664;0.7686669558223365
946;synthetic;DGSSC;23;9;0.91;0.8171596865714048;0.7823059423636991
947;synthetic;DGSSC;23;10;0.914;0.8285746555184988;0.7921156965729136
948;synthetic;DGSSC;23;11;0.909;0.8159853140352037;0.7802689224392314
949;synthetic;DGSSC;23;12;0.893;0.7865120897803116;0.7441804333021831
950;synthetic;DGSSC;23;13;0.908;0.8170873263783193;0.778550390571112
951;synthetic;DGSSC;23;14;0.906;0.8146305733773711;0.774348194833547
952;synthetic;DGSSC;23;15;0.91;0.8151946089875546;0.781934929190908
953;synthetic;DGSSC;23;16;0.905;0.8109842709878552;0.7718299303369587
954;synthetic;DGSSC;23;17;0.906;0.8146392797252314;0.7743763324146218
955;synthetic;DGSSC;23;18;0.905;0.8133883434206028;0.7722638097911168
956;synthetic;DGSSC;23;19;0.898;0.798366620800847;0.7561554768542651
957;synthetic;DGSSC;23;20;0.904;0.8121499499245414;0.7701547544477529
958;synthetic;DGSSC;23;21;0.907;0.815906001786357;0.7765016504208334
959;synthetic;DGSSC;23;22;0.899;0.8014434663641847;0.7587056673849516
960;synthetic;DGSSC;23;23;0.903;0.8109447096476464;0.7680797055288678
961;synthetic;DGSSC;23;24;0.904;0.8121528491067492;0.77016410678673
962;synthetic;DGSSC;23;25;0.907;0.8158370625303835;0.7764358070236324
963;synthetic;DGSSC;23;26;0.913;0.8234421705899666;0.7892018629015938
964;synthetic;DGSSC;23;27;0.9;0.8026919938002988;0.7608380509909488
965;synthetic;DGSSC;23;28;0.904;0.815668382665308;0.7707133864013217
966;synthetic;DGSSC;23;29;0.907;0.8159704578110498;0.7765135067358213
967;synthetic;DGSSC;23;30;0.904;0.8121776423985413;0.770168980379607
968;synthetic;DGSSC;23;31;0.899;0.803600190368066;0.7592527534994785
969;synthetic;DGSSC;23;32;0.903;0.8044757737020379;0.7665749388263602
970;synthetic;DGSSC;23;33;0.899;0.7981330906359058;0.7580266532322846
971;synthetic;DGSSC;23;34;0.902;0.8032190841031353;0.7644503662802339
972;synthetic;DGSSC;23;35;0.898;0.7985085229331641;0.7563244759173481
973;synthetic;DGSSC;23;36;0.905;0.8168866536723356;0.772796239127082
974;synthetic;DGSSC;23;37;0.901;0.8020200369615863;0.7623995978605319
975;synthetic;DGSSC;23;38;0.903;0.8109324680581202;0.7680772472063221
976;synthetic;DGSSC;23;39;0.906;0.8181200509030303;0.7748919082227226
977;synthetic;DGSSC;23;40;0.907;0.815894387564555;0.7764640797891768
978;synthetic;DGSSC;23;41;0.906;0.8100079223112451;0.7732881482965586
979;synthetic;DGSSC;23;42;0.905;0.8134260127449938;0.7722710551235794
980;synthetic;DGSSC;23;43;0.907;0.8113436808358838;0.7755152562441813
981;synthetic;DGSSC;23;44;0.906;0.8100310125503135;0.7732835825614148
982;synthetic;DGSSC;23;45;0.901;0.8023303186413535;0.7627242625427827
983;synthetic;DGSSC;23;46;0.689;0.6734506359650277;0.5779277603032692
984;synthetic;DGSSC;23;47;0.903;0.8027747852406428;0.7660574880237057
985;synthetic;DGSSC;23;48;0.905;0.817070516357494;0.7729375335346029
986;synthetic;DGSSC;23;49;0.903;0.8084620318572505;0.7675860606004332
987;synthetic;DGSSC;24;3;0.907;0.819368903075337;0.7770003698254979
988;synthetic;DGSSC;24;4;0.901;0.7974274338898258;0.7610298641296954
989;synthetic;DGSSC;24;5;0.906;0.8146392797252312;0.7743763324146218
990;synthetic;DGSSC;24;6;0.905;0.8168866536723356;0.772796239127082
991;synthetic;DGSSC;24;7;0.896;0.7887852758579742;0.7497731333554044
992;synthetic;DGSSC;24;8;0.905;0.8109842709878554;0.7718299303369587
993;synthetic;DGSSC;24;9;0.911;0.8208819438903062;0.7849260862927013
994;synthetic;DGSSC;24;10;0.904;0.8056617832537107;0.7685903566831052
995;synthetic;DGSSC;24;11;0.902;0.8097268856573018;0.76600325442248
996;synthetic;DGSSC;24;12;0.907;0.8158499380710792;0.7764381791110487
997;synthetic;DGSSC;24;13;0.902;0.8072242301118606;0.7654833943643489
998;synthetic;DGSSC;24;14;0.91;0.8151192067148134;0.7818596329808218
999;synthetic;DGSSC;24;15;0.901;0.8086661723909089;0.764073901294769
1000;synthetic;DGSSC;24;16;0.683;0.66925920927095;0.5700559310700107
1001;synthetic;DGSSC;24;17;0.906;0.8024934976531413;0.7712110297115928
1002;synthetic;DGSSC;24;18;0.904;0.8056658166258158;0.7685647607793804
1003;synthetic;DGSSC;24;19;0.9;0.7994248661227288;0.7601768317497238
1004;synthetic;DGSSC;24;20;0.901;0.8038540837488988;0.7628404856987522
1005;synthetic;DGSSC;24;21;0.908;0.8170844212866657;0.7785409844996529
1006;synthetic;DGSSC;24;22;0.904;0.8097634449885959;0.7696670341332447
1007;synthetic;DGSSC;24;23;0.901;0.7987463760107092;0.7613538119339378
1008;synthetic;DGSSC;24;24;0.903;0.8109324680581202;0.7680772472063221
1009;synthetic;DGSSC;24;25;0.908;0.8205703648928069;0.7790745976316691
1010;synthetic;DGSSC;24;26;0.903;0.8084256462071767;0.7675437775741399
1011;synthetic;DGSSC;24;27;0.904;0.8124707861948978;0.7704372779038047
1012;synthetic;DGSSC;24;28;0.908;0.817174344549626;0.7785927084111631
1013;synthetic;DGSSC;24;29;0.906;0.8182438702020347;0.7749860408213185
1014;synthetic;DGSSC;24;30;0.905;0.8090500441117598;0.7714946904905644
1015;synthetic;DGSSC;24;31;0.899;0.799665039491;0.7583366302028849
1016;synthetic;DGSSC;24;32;0.901;0.8060372970317963;0.7634358671699532
1017;synthetic;DGSSC;24;33;0.906;0.8100166900555399;0.7733162824403569
1018;synthetic;DGSSC;24;34;0.902;0.8051875444499976;0.7650621407081979
1019;synthetic;DGSSC;24;35;0.906;0.8181045844467758;0.7748801410863556
1020;synthetic;DGSSC;24;36;0.901;0.7950505209136193;0.7603213945305918
1021;synthetic;DGSSC;24;37;0.906;0.8125340330357242;0.7741970281892905
1022;synthetic;DGSSC;24;38;0.906;0.8147046747772781;0.7744328017016524
1023;synthetic;DGSSC;24;39;0.91;0.8196355806266447;0.7828178745612847
1024;synthetic;DGSSC;24;40;0.902;0.8032190841031353;0.7644503662802339
1025;synthetic;DGSSC;24;41;0.907;0.8158370625303835;0.7764358070236324
1026;synthetic;DGSSC;24;42;0.903;0.8109324680581202;0.7680772472063221
1027;synthetic;DGSSC;24;43;0.904;0.8156835362158866;0.7707251696964783
1028;synthetic;DGSSC;24;44;0.905;0.810873146339171;0.771703019361689
1029;synthetic;DGSSC;24;45;0.906;0.8146051461310511;0.7743434074757503
1030;synthetic;DGSSC;24;46;0.904;0.8076437240101454;0.7692388312585353
1031;synthetic;DGSSC;24;47;0.903;0.8012822544950281;0.7656337881473162
1032;synthetic;DGSSC;24;48;0.909;0.81833435158771;0.7806565871109631
1033;synthetic;DGSSC;24;49;0.907;0.8112865930733669;0.7754517542775828
1034;synthetic;DGSSC;25;3;0.906;0.8121315249987248;0.7738393449581634
1035;synthetic;DGSSC;25;4;0.905;0.816917273821948;0.7728197894433906
1036;synthetic;DGSSC;25;5;0.901;0.8085238557059707;0.7639396504804812
1037;synthetic;DGSSC;25;6;0.908;0.8146301517821894;0.7780588597358793
1038;synthetic;DGSSC;25;7;0.902;0.8073569629509628;0.7656151803886457
1039;synthetic;DGSSC;25;8;0.909;0.81833435158771;0.7806565871109631
1040;synthetic;DGSSC;25;9;0.91;0.8197842135272586;0.7828880955558617
1041;synthetic;DGSSC;25;10;0.909;0.8160481801331804;0.7802264074918123
1042;synthetic;DGSSC;25;11;0.901;0.8085415898551753;0.7639607758669295
1043;synthetic;DGSSC;25;12;0.906;0.8121846697148948;0.7738934376781561
1044;synthetic;DGSSC;25;13;0.905;0.805245105642042;0.7702144547499008
1045;synthetic;DGSSC;25;14;0.903;0.8084256462071767;0.7675437775741399
1046;synthetic;DGSSC;25;15;0.902;0.8054192795908742;0.7652835078196042
1047;synthetic;DGSSC;25;16;0.909;0.8120248526319125;0.7792671490841522
1048;synthetic;DGSSC;25;17;0.909;0.8159853140352037;0.7802689224392314
1049;synthetic;DGSSC;25;18;0.69;0.6762136764699896;0.5788366137164906
1050;synthetic;DGSSC;25;19;0.908;0.814608210431771;0.7780282866733015
1051;synthetic;DGSSC;25;20;0.904;0.8096631073186853;0.7696474923691984
1052;synthetic;DGSSC;25;21;0.9;0.8047936174163786;0.7613167177462399
1053;synthetic;DGSSC;25;22;0.905;0.8134376151594885;0.7723085182930046
1054;synthetic;DGSSC;25;23;0.907;0.8094774809846331;0.7750088086176009
1055;synthetic;DGSSC;25;24;0.901;0.8060372970317963;0.7634358671699532
1056;synthetic;DGSSC;25;25;0.903;0.8046551906248998;0.7667677783178748
1057;synthetic;DGSSC;25;26;0.905;0.8168866536723356;0.772796239127082
1058;synthetic;DGSSC;25;27;0.894;0.7913348821040722;0.7480453546318903
1059;synthetic;DGSSC;25;28;0.904;0.8096631073186853;0.7696474923691984
1060;synthetic;DGSSC;25;29;0.896;0.7927411349854825;0.7511026595491441
1061;synthetic;DGSSC;25;30;0.909;0.8218504736921487;0.7812086053851139
1062;synthetic;DGSSC;25;31;0.9;0.8009227524372937;0.7604580591491695
1063;synthetic;DGSSC;25;32;0.902;0.8072242301118603;0.7654833943643489
1064;synthetic;DGSSC;25;33;0.896;0.7961226394553116;0.7522188760319731
1065;synthetic;DGSSC;25;34;0.9;0.8109404628870182;0.7625106013447983
1066;synthetic;DGSSC;25;35;0.904;0.807746168543683;0.7693376846759928
1067;synthetic;DGSSC;25;36;0.903;0.8109447096476466;0.7680797055288678
1068;synthetic;DGSSC;25;37;0.904;0.8096418467279153;0.7696169937376162
1069;synthetic;DGSSC;25;38;0.904;0.8097983610385759;0.7697792564586503
1070;synthetic;DGSSC;25;39;0.908;0.8171888694266914;0.7786397391425492
1071;synthetic;DGSSC;25;40;0.902;0.807356962950963;0.7656151803886457
1072;synthetic;DGSSC;25;41;0.908;0.820633553950037;0.7791215996421746
1073;synthetic;DGSSC;25;42;0.902;0.8050696211485282;0.764907319856505
1074;synthetic;DGSSC;25;43;0.903;0.8084256462071767;0.7675437775741399
1075;synthetic;DGSSC;25;44;0.902;0.8050783708656685;0.7649352929742211
1076;synthetic;DGSSC;25;45;0.897;0.7927326078717531;0.7529594060241867
